,rmse,mae,pearson_r,pearson_p,spearman_r,spearman_p,r2,n_spots,truth_mean,truth_std,pred_mean,pred_std
GJB2,6.984954261091772,2.3323545891716657,0.6817337832812191,0.0,0.29967561016836836,9.709727192126906e-219,-0.1251730767537833,10594.0,2.3325467109680176,6.5849714279174805,0.0002806826077544723,0.0013065221999308326
GLIPR1,8.481675980126774,5.843690148134032,0.6157490135641782,0.0,0.3028962049000516,1.1841960796107029e-223,-0.9022747817841095,10594.0,5.845478534698486,6.149574279785156,0.0018570922353793023,0.003480213108994075
GNLY,1.4576584710948333,0.3980534601243414,0.4744885872722116,0.0,0.11343461877280223,1.107122099859001e-31,-0.07936813511619767,10594.0,0.39814990758895874,1.4030430316925049,0.00023549353827664505,0.0015771081661937083
GPR183,10.806776418369026,5.64613128878952,0.7019420633777554,0.0,0.18422180669061597,1.6225343909316267e-81,-0.3750900513395363,10594.0,5.646687030792236,9.215747833251953,0.0006189921105845277,0.0016757148933157385
GZMA,6.365852525918656,3.1885440529568583,0.6540347459797007,0.0,0.23813182551774909,1.741682918572566e-136,-0.3342164762043054,10594.0,3.1891636848449707,5.511165142059326,0.0007300561785333318,0.002077117397364525
GZMB,2.4134520330300804,1.389295136567757,0.2803345033261239,1.5501083667082666e-190,-0.08610607907129277,6.801191086187613e-19,-0.49473107212680256,10594.0,1.3895601034164429,1.9740453958511353,0.0004305467931456416,0.0016156849591042778
GZMK,0.3761455275047555,0.10381326792198318,0.3260322687441805,7.852418480165e-261,0.03223032086671515,0.0009071454444225526,-0.0800646806898242,10594.0,0.10383235663175583,0.3619353771209717,0.00018066725883350603,0.0010872804454358665
HAVCR2,4.7103101361536135,2.77032294896774,0.5532834159809095,0.0,0.3890415567499514,0.0,-0.5281696797062179,10594.0,2.7709081172943115,3.81033992767334,0.0006750772893710116,0.0013899035684364455
HDC,8.492023176064716,5.839969668173894,0.8181872126396258,0.0,0.7380908286543713,0.0,-0.8949751843862923,10594.0,5.843118667602539,6.168923854827881,0.0031682903880912716,0.004577368942994243
HMGA1,13.240205726956772,8.880544636332273,0.8407642272518911,0.0,0.7323721278013745,0.0,-0.8165708021753626,10594.0,8.883047103881836,9.823552131652832,0.0025136397031165045,0.0038150848051833907
HOOK2,5.25136550659872,2.9376345670095905,0.7981722943503538,0.0,0.6592682250445975,0.0,-0.45418421426232625,10594.0,2.938833236694336,4.354743003845215,0.00125728758417347,0.0023456351326336224
HOXD8,6.076914379042806,4.161141754460957,0.6415434577634166,0.0,0.5824006789797521,0.0,-0.8815924577235128,10594.0,4.1625447273254395,4.430169582366943,0.0014409252107670536,0.0021644919574417567
HOXD9,2.529288950650351,0.9792859327149777,0.5625589546404898,0.0,0.24006978638386034,9.47758300935835e-139,-0.1753794020783408,10594.0,0.9795166850090027,2.3329713344573975,0.000378532959891103,0.0015876252542972847
HPX,1.609481350894175,0.6774851315397115,0.7522377313853505,0.0,0.587257232139802,0.0,-0.21255507479318436,10594.0,0.6781197190284729,1.4616224765777588,0.0008706368311882962,0.0020830644964307744
IGF1,11.210718373342827,7.199814785614127,0.23939252092493613,5.892946603407083e-138,-0.06052868454249415,4.51699023149318e-10,-0.7017832977445417,10594.0,7.20058536529541,8.593722343444824,0.0008487467118573531,0.0019603658301838582
IGSF6,7.224250770701845,4.485340838745892,0.5320426092310733,0.0,0.3665227133669791,0.0,-0.6264953514227274,10594.0,4.486501693725586,5.664562702178955,0.001234371937108207,0.0025057968966297984
IL2RA,1.9911696029955415,1.1922348012462243,0.24710265696942402,3.860283628145316e-147,-0.07761487755103678,1.2461604846591169e-15,-0.5573601252958842,10594.0,1.1927505731582642,1.5955621004104614,0.0007520263340547832,0.00244620909850657
IL2RG,10.632860677387397,5.236765107893141,0.7456817989701416,0.0,0.2349641314250566,7.905800026860456e-133,-0.3197934071554991,10594.0,5.237398624420166,9.255441665649414,0.0006992001443700044,0.002064596826073229
IL3RA,2.48632199451443,1.096559366112924,0.5559137138391768,0.0,0.25301207322658603,2.1157735063906444e-154,-0.24046620970981714,10594.0,1.0968472957611084,2.23236346244812,0.00045214020888024206,0.0015045196338318307
IL7R,26.97565066498371,11.823124091431525,0.7762036331592536,0.0,0.18349960992693595,6.98348329844917e-81,-0.23764122927959574,10594.0,11.823579788208008,24.247922897338867,0.0005080882266000819,0.0016227602291291234
ITGAM,2.754961636234528,1.6671938932943005,0.4438961455771848,0.0,0.19141001616779232,5.70359687994362e-88,-0.5765843502488495,10594.0,1.6677364110946655,2.1941027641296387,0.0007359607257031473,0.0016254189702647856
ITGAX,6.188315277851048,3.145018479819125,0.5437440210203315,0.0,0.3775612425442563,0.0,-0.3477224524167888,10594.0,3.14564847946167,5.330552101135254,0.0007281982089526498,0.0017368988716967633
ITM2C,14.708148614210643,9.267386364118995,0.5507859351773511,0.0,0.345554901363728,7.5357444488768495e-295,-0.6580933866758805,10594.0,9.268264770507812,11.422298431396484,0.0008877844435146316,0.0018720777582228551
JUP,8.939784206021962,5.7008916677466805,0.8159858953967631,0.0,0.726957444591639,0.0,-0.6840766435267216,10594.0,5.702945232391357,6.888840198516846,0.0020792597540643604,0.003225537614105168
KARS,6.563632845107339,4.761571790752504,0.7632242701623966,0.0,0.686306877276992,0.0,-1.108058839679022,10594.0,4.764394760131836,4.520671367645264,0.0028519690393244783,0.003984897325822458
KDR,5.469862234631675,2.537781171743077,0.6396430613810848,0.0,0.35389692272286927,3.7670810635677e-310,-0.27354451902423005,10594.0,2.5383236408233643,4.846958637237549,0.0006509655886111226,0.0021616149128360664
KIT,4.510839075211328,1.3961800018553634,0.6004746502186922,0.0,0.14935647169175464,6.684550592713622e-54,-0.10560835185557771,10594.0,1.3962620496749878,4.289994239807129,0.0001910615594181272,0.0010471144034229195
KLF5,10.87427429877612,6.018922371589969,0.8028701453342708,0.0,0.7231490024563005,0.0,-0.440917618937688,10594.0,6.020577907562256,9.059009552001953,0.0016821753981060522,0.0029506950287494283
KLRB1,9.036162173766499,4.253189810066412,0.7076844273991812,0.0,0.16538048640050415,7.690411497573034e-66,-0.2842077079204741,10594.0,4.253633975982666,7.973819255828857,0.0005294227634818685,0.0016361742524840413
KLRC1,2.2364284237824674,1.016103450776826,0.586177829294666,0.0,0.28821215072500056,9.356638122529551e-202,-0.25832910361949146,10594.0,1.0166131258010864,1.9936912059783936,0.0006842267674321745,0.0022713811600201016
KLRD1,2.941861284675716,1.3443225348539252,0.5686803652431991,0.0,0.28623104788392956,6.713661443206908e-199,-0.26273335346562643,10594.0,1.344817876815796,2.6179802417755127,0.00064746137716288,0.0020390241620277818
KLRF1,1.3358971431082751,0.6013629087912965,0.5129991105827496,0.0,0.3233473513379623,2.4062861064189633e-256,-0.2519875041176818,10594.0,0.6016613245010376,1.1939139366149902,0.0005689413273763657,0.0017342532823820863
KRT14,15.456583058645416,4.884113329074423,0.7925242673256538,0.0,0.25427790192771305,5.55662880623187e-156,-0.11067070156883996,10594.0,4.884557247161865,14.666309356689453,0.0005495354663018524,0.002072613518952789
KRT15,16.292321391315184,4.544738283646345,0.7443361014819391,0.0,0.39395565095870105,0.0,-0.08421908501076647,10594.0,4.54502534866333,15.646760940551758,0.00033323083007163036,0.0015292660201647718
KRT16,5.284614624926339,1.2798647704156663,0.7452479939490138,0.0,0.30864100891756835,1.4172573821778013e-232,-0.061838922962021536,10594.0,1.2800642251968384,5.128425121307373,0.00029465802407858163,0.0014915798869533721
KRT23,8.31247970999144,1.6650564436207562,0.6338791364519641,0.0,0.183133379234806,1.4605060572270466e-80,-0.04157616800152586,10594.0,1.6651878356933594,8.14488697052002,0.00020542474256041081,0.0013600345430177148
KRT5,10.449827477910848,2.928822952614069,0.7739138339418864,0.0,0.25089540961266577,8.884011933787935e-152,-0.08496977047532783,10594.0,2.9291107654571533,10.032295227050781,0.00041657405774097055,0.0016296636467427721
KRT6B,10.433654093457532,2.6293809453877763,0.7306834290828447,0.0,0.19565137450188863,6.66596746166225e-92,-0.06756972822495388,10594.0,2.6296017169952393,10.098068237304688,0.0003224031092076495,0.0015554402709031785
KRT7,141.38254011222955,84.35063204942784,0.9039473830558715,0.0,0.7532825967192774,0.0,-0.5525413279849665,10594.0,84.3537826538086,113.46820831298828,0.003156604482856767,0.005072926656697625
KRT8,71.22706473111406,41.17239866766794,0.8953931588845063,0.0,0.7599466300132263,0.0,-0.5016291460311553,10594.0,41.174720764160156,58.125099182128906,0.002328153096638553,0.0038264505369707785
LAG3,1.5481428780401154,0.9268285827042934,0.4480727572076397,0.0,0.2931519465507233,5.608142878457765e-209,-0.5557166539855336,10594.0,0.9274117350578308,1.2412115335464478,0.0009860935292166388,0.0019129086007545473
LARS,17.936987884767284,13.079046550641001,0.84861307549719,0.0,0.7710390613396552,0.0,-1.133825889542091,10594.0,13.082688331604004,12.27919864654541,0.0036449191680632807,0.00501754620132537
LDHB,13.28718335917889,9.489594941717025,0.6425306727286594,0.0,0.28694049286795953,6.411082634544123e-200,-1.040357888717545,10594.0,9.490938186645508,9.30207347869873,0.0013686855583038972,0.002615269314564552
LEP,0.5961803804482824,0.12539355520384773,0.1203795471088575,1.7064914525624317e-35,-0.03843365142798198,7.59408943969029e-05,-0.04609121924346593,10594.0,0.12535397708415985,0.5828984379768372,6.439044251079339e-05,0.00026451294923578145
LGALSL,2.812625980420041,1.7790190603028397,0.666401345440321,0.0,0.6025478459861056,0.0,-0.6637693729569285,10594.0,1.7806305885314941,2.180546760559082,0.0017752474733591774,0.0028399869883607644
LIF,1.2306498022685572,0.3949441394333352,0.4144742544089432,0.0,0.10560127601766878,1.1724992170778425e-27,-0.11424185265036879,10594.0,0.3949405252933502,1.1658555269241333,0.00011496184958527301,0.0006290633877476443
LILRA4,1.6727821631141586,0.4672407517983772,0.3218317966502139,7.826716177253918e-254,0.1454311467376104,3.606599495604635e-51,-0.08423205262820233,10594.0,0.46724560856819153,1.6064908504486084,0.000139395829047214,0.0007753813804834157
LPL,4.689619867970505,2.0065955776294624,0.2082530318214126,3.9063970116673295e-104,0.11150845595398727,1.1503821336115617e-30,-0.22399936660134134,10594.0,2.006701946258545,4.238840103149414,0.00021384963003351354,0.0006951867246185732
LPXN,6.317655562316172,3.917835025833437,0.6546468032222933,0.0,0.31945269670816534,6.427186490509339e-250,-0.6238799321575339,10594.0,3.9188220500946045,4.957685947418213,0.0010590925952842158,0.0022718012585708908
LRRC15,5.049438111677683,2.551039655271869,0.49140254199779,0.0,0.11925033625951283,7.371899234602379e-35,-0.3422410586774731,10594.0,2.5513498783111572,4.358407020568848,0.0004409606326996639,0.001406353141100929
LTB,3.7001756567135873,1.3680832316929499,0.7419105525686428,0.0,0.1750500798590401,1.1589097713383278e-73,-0.15767165286781704,10594.0,1.3683216571807861,3.4389798641204834,0.0003528469168427588,0.0012978020135584129
LUM,100.29813758339509,74.69480310426759,0.4933561384459531,0.0,0.10885102845435354,2.72009155414958e-29,-1.2451887654219171,10594.0,74.69605255126953,66.93702697753906,0.0012545151108660293,0.002462512173501861
LY86,1.422411152518417,0.7488944103024613,0.4786873705667304,0.0,0.24195499928099887,5.679892065239429e-141,-0.38026773144575365,10594.0,0.7494808435440063,1.210719347000122,0.0009479811554297453,0.002497977327914973
LYPD3,18.280416834887358,10.586839650546263,0.8740630614559104,0.0,0.7410025197465094,0.0,-0.5041153463000385,10594.0,10.588635444641113,14.905465126037598,0.001812752123287023,0.003071618384632102
LYZ,30.48919113625607,17.993078694589492,0.5526142809553098,0.0,0.2616609573368209,2.220194367671008e-165,-0.534201379719458,10594.0,17.99414825439453,24.615276336669922,0.0010847560674164538,0.0026224465262086726
MAP3K8,5.023421745188391,3.622363152748078,0.5415459244102379,0.0,0.4706966482316875,0.0,-1.081302629113961,10594.0,3.6242213249206543,3.4820261001586914,0.0019408908215521532,0.0028275780469022467
MDM2,39.16200310180209,28.081169271713136,0.8513132485200424,0.0,0.7595867005953292,0.0,-1.0576632029794801,10594.0,28.084671020507812,27.300949096679688,0.003502497264494744,0.00497684053322014
MEDAG,3.0172481377321128,1.5638549164796263,0.2819756438972675,7.640415202473989e-193,-0.09929077326454729,1.2613906763834939e-24,-0.36691416609383865,10594.0,1.5639984607696533,2.580717086791992,0.0002845428621560584,0.001042310755809084
MKI67,5.535381433192202,3.155385082987207,0.7566344930684183,0.0,0.6110054140232133,0.0,-0.4795480011064257,10594.0,3.1570699214935303,4.550750255584717,0.001767557930095503,0.0036053851815704163
MLPH,51.89966277787415,29.226961547317895,0.9052583211171191,0.0,0.7211364721278857,0.0,-0.46410014631215546,10594.0,29.229846954345703,42.89228057861328,0.002901355191649511,0.004984764353717946
MMP1,2.56188136902547,0.5525525013937337,0.3659428726874564,0.0,0.152025883235658,8.395428703018967e-56,-0.04852295310527155,10594.0,0.5525769591331482,2.5019004344940186,0.00012089914165563856,0.0008076722493333871
MMP12,6.696442395920946,0.6564940704342607,0.6560671368754083,0.0,0.077668792247211,1.190990884408957e-15,-0.009586093014479546,10594.0,0.6565036773681641,6.664575099945068,3.569281803166868e-05,0.0005909721813477382
MMP2,26.71903769227381,18.075213860350743,0.3391711257774864,1.8791912415532227e-283,-0.12333471590798402,3.469072655507655e-37,-0.8437241012563139,10594.0,18.07560920715332,19.67763328552246,0.0004145188965405872,0.001115651124147035
MMRN2,4.049163234377711,1.6936300551814265,0.608440675705513,0.0,0.31932575598634305,1.0372450299827328e-249,-0.21148860034938077,10594.0,1.6938832998275757,3.678795337677002,0.00035841289365160444,0.0013045153244156831
MNDA,4.828681066882656,2.795707885040347,0.47999933028197755,0.0,0.2284628206841903,1.710219334117326e-125,-0.5032647153660055,10594.0,2.7965829372406006,3.9383180141448975,0.0010086160812544348,0.0024942624551128616
MPO,0.22413892281801948,0.039020095151088965,0.30440491727047186,5.6214056376425315e-226,0.05953514480623182,8.650872828722444e-10,-0.029647067774407843,10594.0,0.038984332233667374,0.22088849544525146,8.713484384967907e-05,0.0004959891452828206
MRC1,8.146385753766822,4.779952457471822,0.35766678480150416,3.2166737e-317,-0.005167142908692503,0.5948782848707446,-0.5247387457255435,10594.0,4.780441761016846,6.597315311431885,0.0005768680242368374,0.0017124825411808273
MS4A1,5.920423754166711,1.6970722781045513,0.6284580538565421,0.0,0.07095325580663071,2.6443045188346715e-13,-0.0892629700190124,10594.0,1.697187066078186,5.6726555824279785,0.00019952595748286026,0.0010342193163225427
MUC6,0.2821448878418861,0.0595837337387577,0.3716989026331331,0.0,0.05809260579643425,2.181856561600645e-09,-0.04449600545662724,10594.0,0.059562016278505325,0.2760697305202484,0.00011715842422886104,0.0006964597138309773
MYBPC1,0.44857058602108807,0.10848114892369787,0.48744899385806334,0.0,0.15393223886667654,3.5075320823228314e-57,-0.060334638136202656,10594.0,0.10845761746168137,0.4356215298175812,0.00010754524664930165,0.0006846199380156255
MYH11,8.3425261739403,2.3812357792860634,0.5637458979986907,0.0,0.18861774990510008,1.9704630371325698e-85,-0.08854783741616234,10594.0,2.381347894668579,7.996018886566162,0.00021563270920477433,0.0009280813172006908
MYLK,22.5823904991296,10.65251456678874,0.7507494550704749,0.0,0.2794638116751405,2.5589501259402277e-189,-0.28599125673657966,10594.0,10.653200149536133,19.913652420043945,0.000727265828091579,0.0021513154964546083
MYO5B,21.05795590883165,12.066374446100069,0.8947220534823057,0.0,0.746127880708092,0.0,-0.4881294657369821,10594.0,12.069095611572266,17.262187957763672,0.0027416055596608457,0.004615101437401718
MZB1,8.505984644353562,3.9731657090378,0.6178090254742442,0.0,0.410657504787466,0.0,-0.27863181598776765,10594.0,3.9737586975097656,7.522320747375488,0.0006633624309899373,0.002046291371425668
NARS,35.52070448440378,24.258180044615155,0.8876151234960498,0.0,0.7878427949592545,0.0,-0.8732811359990946,10594.0,24.262317657470703,25.952552795410156,0.004139744308669079,0.00594369007886592
NCAM1,0.5887036302154606,0.19406639991080937,0.3452898008856542,2.2686228508484546e-294,0.0760718902347981,4.49465091259774e-15,-0.12041411839204064,10594.0,0.19407211244106293,0.556169867515564,0.00019238674155344063,0.0008931962418445988
NDUFA4L2,0.45522427368587237,0.1380697856568826,0.5424313098768482,0.0,0.22691792111928955,8.761329975216407e-124,-0.09676735369725864,10594.0,0.13819143176078796,0.43467849493026733,0.00030211357633033785,0.0015525945444591297
NKG7,1.5967490082944549,0.6855661028356221,0.5371479341851265,0.0,0.23540482949709418,2.4685734870006658e-133,-0.22438240917623187,10594.0,0.6858599185943604,1.4430391788482666,0.0004752226952222492,0.0016186375271476133
NOSTRIN,3.1850066515966473,1.4587587184828539,0.5489403018293791,0.0,0.4152084283286325,0.0,-0.2648587567454699,10594.0,1.4590333700180054,2.831974506378174,0.0004049142214593851,0.0010968437874503253
NPM3,1.6440875341298877,0.9721914817566613,0.7105371653456641,0.0,0.5688907230044913,0.0,-0.5310205374322783,10594.0,0.9738531112670898,1.3287229537963867,0.0019719274901096487,0.0037325865861461307
OCIAD2,6.461509135156655,4.175182021781051,0.8084834899117836,0.0,0.7414533501395788,0.0,-0.7142853869639312,10594.0,4.178119659423828,4.935059547424316,0.002977683478510815,0.0044541359119053435
OPRPN,3.92996971840103,0.49678057742733556,0.31516690662528957,5.888502317218276e-243,0.05842432045206228,1.7671583741522342e-09,-0.016136726936830215,10594.0,0.49679064750671387,3.8986399173736572,3.8698164536420636e-05,0.0006087195720430534
OXTR,2.0056009061686506,0.868201973470706,0.5652088573031794,0.0,0.5565110968189686,0.0,-0.22943816603242806,10594.0,0.8686048984527588,1.808802604675293,0.0005753099516183727,0.0013738224182017614
PCLAF,13.048690709765935,6.980355333457383,0.8261399558435839,0.0,0.7046030024380869,0.0,-0.4002653351913743,10594.0,6.981876373291016,11.027112007141113,0.0015526387946685925,0.002951761192890811
PCOLCE,2.073088869655075,1.2151785526030223,0.4316447014027529,0.0,0.11083012822027603,2.598242700198611e-30,-0.5221752239314439,10594.0,1.2154992818832397,1.6802952289581299,0.000510775228450477,0.0013053170720641457
PDCD1,0.2558042718152177,0.048857587021298575,0.2880151309782991,1.8037274634707392e-201,0.11543494654765549,9.32723735565543e-33,-0.03502292492449488,10594.0,0.04880120977759361,0.25143909454345703,0.00017390899196608557,0.0010459828215040711
PDCD1LG2,1.1646405460715061,0.5510719036942336,0.47612554074560587,0.0,0.1466953023406174,4.846987514560872e-52,-0.28659660140908705,10594.0,0.5512554049491882,1.026764154434204,0.0004169829333277335,0.0013109908284309976
PDE4A,2.964246822062389,2.0561793453610226,0.5082282580037989,0.0,0.3651351607088563,0.0,-0.9243268228801018,10594.0,2.0576741695404053,2.136854410171509,0.0017758749927363016,0.0028146232957154994
PDGFRA,14.91545289149997,9.759713130391944,0.3568364899767279,1.181750796e-315,0.025446436366065354,0.008812477781892973,-0.7484620709596423,10594.0,9.760619163513184,11.279980659484863,0.0009603066913817418,0.00225714650565741
PDGFRB,17.417513950775735,11.761051594038078,0.5644296890014185,0.0,0.1821690800647316,1.0114735023383985e-79,-0.8376623214772205,10594.0,11.762129783630371,12.848526000976562,0.0011203007377520362,0.0024945353771886596
PDK4,18.633960626652602,13.39745031750886,0.3977950083798993,0.0,0.15479662941343542,8.200045831801238e-58,-1.0696933344629205,10594.0,13.399093627929688,12.952457427978516,0.0016574926753722974,0.0032000026885313764
PECAM1,16.095199587871527,9.238996224857537,0.6008242222154163,0.0,0.2718942639562205,6.440078499828997e-179,-0.49113065973719694,10594.0,9.239758491516113,13.18070125579834,0.0007999204462007807,0.0021336788305149
PELI1,4.772716468572963,3.496195900617785,0.629401939739115,0.0,0.5873694877461144,0.0,-1.1555086751520172,10594.0,3.4983010292053223,3.2508037090301514,0.0021658660598643485,0.00290079278707317
PGR,1.5910395389877083,0.4523483698180595,0.26967966618880324,6.155928172911505e-176,0.16963055220865889,3.2035508489257357e-69,-0.08702679310892059,10594.0,0.4526146948337555,1.52602219581604,0.0005393814705485958,0.0020817961522832714
PIGR,2.4949795769889387,0.31978733064004056,0.48632886328418157,0.0,0.19969025597238857,9.8433904088009e-96,-0.016403918937787587,10594.0,0.3198036551475525,2.474764108657837,9.292116256598011e-05,0.0007270691805512709
PIM1,5.110385839197322,3.3822980426818217,0.4919362958835276,0.0,0.29067987906427456,2.4059192919057054e-205,-0.7782807379862966,10594.0,3.383518934249878,3.832247257232666,0.0013435484114609185,0.002438386056318043
PLD4,0.9970350333141051,0.397986392570045,0.4175519851392421,0.0,0.18538359528649773,1.5307978410400448e-82,-0.18747798336566812,10594.0,0.39814990758895874,0.9149505496025085,0.0004207710018879159,0.0016318236334672272
POLR2J3,58.802378167794394,45.3324546486827,0.8585748724859048,0.0,0.7895317825907859,0.0,-1.464477040756246,10594.0,45.33641815185547,37.45695877075195,0.003963127612580065,0.005214650857727428
POSTN,92.35685118073702,67.19342447383542,0.46733039710861723,0.0,0.06700496380677094,5.070962238169865e-12,-1.1244826866353952,10594.0,67.19473266601562,63.363990783691406,0.0013144108970250296,0.0027479223872894022
PPARG,4.900147071982558,3.3842461979447718,0.48910027426055697,0.0,0.36012284073427403,0.0,-0.9106624487094741,10594.0,3.3855011463165283,3.5450072288513184,0.0013392989219527913,0.00236268253966868
PRDM1,8.709780277481448,5.14264815664567,0.6512690741124814,0.0,0.3003996140786935,7.727605189538729e-220,-0.5346234218567252,10594.0,5.143477439880371,7.030825138092041,0.0008882237824051091,0.0020153384536351912
PRF1,1.6205715620763466,0.7068883353703607,0.5427502286110854,0.0,0.23835131910575275,9.672694813048985e-137,-0.23339257896256993,10594.0,0.7071927785873413,1.4592090845108032,0.00046648756663915164,0.0015805896456400664
PTGDS,19.900865817000444,9.567614187507386,0.5116040785126714,0.0,-0.054843309662020265,1.618999279707976e-08,-0.3005254359190799,10594.0,9.56786823272705,17.450687408447266,0.0003091290254324187,0.0011330679152167155
PTN,12.347236946760646,4.134188743192461,0.6532284811078668,0.0,0.24758368363974056,1.0064778240333262e-147,-0.12604285059708165,10594.0,4.134510040283203,11.63569450378418,0.00039358990248576083,0.0017145558806022443
PTPRC,25.428880982032908,13.514751951667693,0.7740592279531063,0.0,0.26873565256702475,1.1251028315579956e-174,-0.39342698780340335,10594.0,13.51557445526123,21.541955947875977,0.0008521573927045643,0.0022675241053071848
PTRHD1,5.846777760500243,3.8636316690628605,0.8053335958376804,0.0,0.7010348437502647,0.0,-0.7725231915402944,10594.0,3.8662450313568115,4.391578197479248,0.0026718349628502896,0.004010067018515723
QARS,15.440405062102327,11.129274251469662,0.8544278685193502,0.0,0.7568713372445991,0.0,-1.079485160819035,10594.0,11.133188247680664,10.707320213317871,0.003919276187746924,0.005533682757131604
RAB30,3.850863518872816,2.6075634544081963,0.519883069645116,0.0,0.4307118315710649,0.0,-0.8447551721055744,10594.0,2.6091184616088867,2.835232973098755,0.0017003310082619166,0.0027248074991653697
RAMP2,5.459951803307387,2.4780477865223847,0.6416846208924236,0.0,0.31646722968551283,4.6757600123734455e-245,-0.2588248996209741,10594.0,2.47847843170166,4.8663811683654785,0.0005446905463511799,0.001721736923262947
RAPGEF3,2.4466219858772256,1.3597405282962483,0.6602012995207555,0.0,0.5958938272242128,0.0,-0.4442199231436146,10594.0,1.3609590530395508,2.0358707904815674,0.0014151294912090203,0.0026700499468108457
REXO4,0.9505114315604595,0.49016587197692485,0.5823056800955366,0.0,0.40613262400880223,0.0,-0.35695115306268477,10594.0,0.4907494783401489,0.8159719705581665,0.0010019614508848692,0.0023110943835274954
RHOH,10.717616148445725,6.830085577779016,0.837907016191683,0.0,0.7241550437327572,0.0,-0.6826408104303847,10594.0,6.832263469696045,8.2623291015625,0.002207969547422472,0.003500122422847436
RORC,1.8361903594823055,1.033429524437408,0.6274276081501948,0.0,0.5317679021841716,0.0,-0.460733641600503,10594.0,1.0342646837234497,1.519260287284851,0.0011452596467387878,0.0020440276254246074
RTKN2,6.044896254668894,3.3635955090897,0.7653489091962867,0.0,0.6897172023069575,0.0,-0.44743824225150397,10594.0,3.3648290634155273,5.024453639984131,0.0012786226511569136,0.002319546363379094
RUNX1,23.96729306028585,18.56251941504209,0.697046699317522,0.0,0.5971978702159326,0.0,-1.4982710501930763,10594.0,18.564754486083984,15.163491249084473,0.002235996998735357,0.0031889696972071556
S100A14,32.624900583862676,17.761391493808386,0.8609535774160149,0.0,0.6973841203916574,0.0,-0.42096581077162876,10594.0,17.76297950744629,27.3689022064209,0.0016085330432271821,0.00294870142173069
S100A4,14.298695851495626,9.357225707202165,0.6659644674881119,0.0,0.283177391920173,1.526177526274119e-194,-0.7485199990269253,10594.0,9.358316421508789,10.813371658325195,0.0011189261026772906,0.002321833702054241
S100A8,2.521182342947499,0.45950789570653033,0.33746305004045263,1.896623838635429e-280,0.17508985016821252,1.073768480519643e-73,-0.03418900729303642,10594.0,0.4595053791999817,2.479158401489258,7.49671829051599e-05,0.0005636452280241422
SCD,128.59945453807146,67.55720767529209,0.9079042512196969,0.0,0.7384808578874841,0.0,-0.3810730929243995,10594.0,67.5591812133789,109.4285888671875,0.0019783143451473696,0.003880384920167647
SCGB2A1,0.6252430333840895,0.1237043497682711,0.36373336991361677,0.0,0.23044933636620218,1.037496737856022e-127,-0.039333651287585925,10594.0,0.12374929338693619,0.6132977604866028,0.0002061834638756476,0.0010517839037085736
SDC4,5.733088330933589,3.56597802569306,0.7592862391655236,0.0,0.5910719869902835,0.0,-0.6294322243540031,10594.0,3.567491054534912,4.491283893585205,0.0015587854178911304,0.0028163562484246167
SEC11C,14.067866018987672,10.001181321771208,0.7236891583693477,0.0,0.6798023071629405,0.0,-1.0209733921211486,10594.0,10.003303527832031,9.895731925964355,0.0021266386903702884,0.0030868060403608966
SEC24A,13.075931376040247,9.496165323927386,0.8143755668072656,0.0,0.7428974673988648,0.0,-1.1142579106079644,10594.0,9.499527931213379,8.992773056030273,0.0033693969938209225,0.004577173918164293
SELL,6.323368137108699,2.666248782140814,0.7209296711666326,0.0,0.14310062637238008,1.3916493253474982e-49,-0.2157403063412675,10594.0,2.6666038036346436,5.734929084777832,0.00044408590546333543,0.0015526005943550646
SERHL2,27.136956058066712,14.378389679818236,0.8606747818123134,0.0,0.7192071878055106,0.0,-0.38997651148660717,10594.0,14.380026817321777,23.017459869384766,0.001658030904946879,0.0031947344616959994
SERPINA3,44.137480160655066,16.160310004976875,0.7163837716771556,0.0,0.33416370830071657,1.0635407902192442e-274,-0.15471101159368317,10594.0,16.160940170288086,41.07436752319336,0.0006630534076465599,0.002397734713019586
SERPINB9,9.625000554589114,6.738106856081342,0.6649929012195895,0.0,0.5448903231185338,0.0,-0.9600375344624159,10594.0,6.739947319030762,6.874934673309326,0.0018514525369134089,0.0028475075458785754
SFRP1,19.921263916157944,8.01334428419034,0.6037573012137356,0.0,-0.01068847354663407,0.2713165156897469,-0.1929367735484302,10594.0,8.013592720031738,18.239299774169922,0.00032517190490243745,0.001261474951239616
SFRP4,22.64054324333118,11.374611334028446,0.2827051928220272,7.118666637715231e-194,-0.18248939780632953,5.324753972205295e-80,-0.33756079743530076,10594.0,11.374929428100586,19.576276779174805,0.00036235028877004775,0.001550034747252093
SH3YL1,15.820317172192489,9.906707194296084,0.8796826179741168,0.0,0.7497725648595583,0.0,-0.6442033881805045,10594.0,9.909005165100098,12.337790489196777,0.002307834750002762,0.003746510253719071
SLAMF1,4.147744017236224,2.081553057793011,0.699084065052682,0.0,0.22035055192322284,1.1670054517828699e-116,-0.33552275652971875,10594.0,2.0821218490600586,3.5891060829162598,0.0006782156273116111,0.0020555749465379497
SLAMF7,8.845818155612342,4.097226265012244,0.5519278333221631,0.0,0.21002343699209364,6.412089000150443e-106,-0.27284504126718434,10594.0,4.097602367401123,7.840616703033447,0.0004660192678803943,0.0015374702084071897
